scenario,model,n_used,s_denom,cal1_pi_mae,cal1_pi_rmse,cal1_s_mae,cal1_th_mae,cal1_th_rmse,cal2_pi_mae,cal2_pi_rmse,cal2_s_mae,cal2_th_mae,cal2_th_rmse
S0,M1,120,0,0.14852812067202603,0.17933170629300496,,0.07426395833333334,0.0896656155230486,0.14852812067202603,0.17933170629300493,,0.07426395833333334,0.0896656155230486
S0,M2,120,0,0.05255165619451183,0.06300250442442,,0.02627479166666667,0.031500234473218446,0.05255165619451184,0.06300250442442,,0.026274791666666665,0.03150023447321845
S0,M3,120,120,0.1518160931621807,0.18126685846116544,0.34993626153144,0.1038392855625,0.13682862484023525,0.1518160931621807,0.18126685846116544,0.3499362615314399,0.10383928556249998,0.13682862484023525
S0,M4,120,120,0.04563722540049124,0.05356962371836123,0.3675532875052214,0.09282894885416668,0.10658162013831937,0.045637225400491234,0.053569623718361235,0.3675532875052214,0.09282894885416668,0.10658162013831936
S0,Stacked,120,120,0.04563722540049124,0.05356962371836123,0.34993626153144,0.08732904008333334,0.10155167228540349,0.045637225400491234,0.053569623718361235,0.3499362615314399,0.08732904008333332,0.10155167228540349
S1,M1,360,0,0.1432047953076441,0.17264304408405945,,0.07161552083333333,0.08645716762501554,0.14320479530764413,0.17264304408405945,,0.07161552083333332,0.08645716762501554
S1,M2,360,0,0.0528007283291326,0.06346061257916323,,0.026422118055555555,0.03206498560841866,0.052800728329132594,0.06346061257916323,,0.026422118055555555,0.03206498560841865
S1,M3,360,360,0.14172703381855833,0.16973269257122658,0.3425750038214086,0.10091417484027779,0.13405978002182595,0.14172703381855836,0.16973269257122658,0.34257500382140854,0.10091417484027777,0.13405978002182595
S1,M4,360,360,0.04689959025593886,0.055551398157788326,0.3730205575550638,0.0929957816875,0.11066581272426432,0.04689959025593886,0.055551398157788326,0.37302055755506375,0.0929957816875,0.11066581272426433
S1,Stacked,360,360,0.04689959025593886,0.055551398157788326,0.3425750038214086,0.08442333134722223,0.10090685898521393,0.04689959025593886,0.055551398157788326,0.34257500382140854,0.08442333134722223,0.10090685898521394
S2,M1,360,0,0.15432255413582335,0.18546551644266165,,0.08914645833333333,0.09970634505467613,0.15432255413582335,0.18546551644266165,,0.08914645833333333,0.09970634505467615
S2,M2,360,0,0.0526387938422001,0.06289734964458536,,0.03816875,0.045486376036679876,0.0526387938422001,0.06289734964458538,,0.03816875,0.04548637603667987
S2,M3,360,360,0.15300946067208515,0.1822291400406519,0.34491926312049387,0.10394356971527777,0.13589721865281346,0.15300946067208515,0.18222914004065188,0.34491926312049387,0.10394356971527778,0.13589721865281343
S2,M4,360,360,0.045072151584744785,0.052995028000220004,0.3617611535561862,0.09121510393750001,0.10577073135710033,0.04507215158474479,0.052995028000220004,0.3617611535561862,0.0912151039375,0.10577073135710033
S2,Stacked,360,360,0.045072151584744785,0.052995028000220004,0.34491926312049387,0.0852130670486111,0.0998210128885981,0.04507215158474479,0.052995028000220004,0.34491926312049387,0.0852130670486111,0.09982101288859811
S3,M1,480,0,0.13977090954324892,0.1684192340006147,,0.08769262062500001,0.09535672932777611,0.13977090954324894,0.1684192340006147,,0.087692620625,0.09535672932777611
S3,M2,480,0,0.05192621448344033,0.062071250994317775,,0.04336329770833334,0.05247024973786259,0.05192621448344032,0.062071250994317775,,0.04336329770833334,0.052470249737862594
S3,M3,480,480,0.13901998378114003,0.1665463009821341,0.3323411992206151,0.09821940782291666,0.13120244114354815,0.13901998378114003,0.1665463009821341,0.33234119922061517,0.09821940782291666,0.13120244114354815
S3,M4,480,480,0.04577106092165231,0.05371055446545738,0.34987041366542243,0.086927364546875,0.1074166738962242,0.045771060921652305,0.05371055446545738,0.34987041366542243,0.08692736454687498,0.1074166738962242
S3,Stacked,480,480,0.04577106092165231,0.05371055446545738,0.3323411992206151,0.08138714449479166,0.09891476841987311,0.045771060921652305,0.05371055446545738,0.33234119922061517,0.08138714449479169,0.09891476841987311
